AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
PHL,,Philadelphia,6.0,2012-06-30,,24.0,,62.0,1008.0,28.0,14.0,14.0,20.0,1.0,2.9739999999999998,3.267,2.892,3.2260000000000004,1453268.0,253.0
BOS,,Boston,6.0,2012-06-01,,14.0,,66.0,1017.0,17.0,16.0,19.0,9.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,82.0
BOS,,Boston,8.0,2012-06-02,,16.0,,85.0,1010.0,15.0,6.0,26.0,13.0,1.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,117.0
BOS,,Boston,8.0,2012-06-03,,16.0,,85.0,1005.0,14.0,11.0,23.0,12.0,1.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,356.0
BOS,,Boston,8.0,2012-06-04,,10.0,,90.0,1005.0,11.0,9.0,28.0,9.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,19.0
BOS,,Boston,8.0,2012-06-05,,9.0,,83.0,1011.0,12.0,14.0,13.0,8.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,22.0
BOS,,Boston,6.0,2012-06-06,,11.0,,75.0,1015.0,14.0,16.0,11.0,9.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,115.0
BOS,,Boston,7.0,2012-06-07,,13.0,,86.0,1014.0,16.0,12.0,10.0,12.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,105.0
BOS,,Boston,6.0,2012-06-08,,16.0,,71.0,1011.0,19.0,9.0,13.0,13.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,197.0
BOS,,Boston,3.0,2012-06-09,,14.0,,54.0,1011.0,21.0,16.0,16.0,11.0,1.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,287.0
BOS,,Boston,3.0,2012-06-10,,14.0,,56.0,1019.0,20.0,16.0,14.0,11.0,1.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,92.0
BOS,,Boston,5.0,2012-06-11,,14.0,,68.0,1025.0,19.0,16.0,16.0,12.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,160.0
BOS,,Boston,7.0,2012-06-12,,15.0,,72.0,1019.0,19.0,16.0,21.0,13.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,205.0
BOS,,Boston,8.0,2012-06-13,,17.0,,97.0,1016.0,18.0,10.0,12.0,17.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,185.0
BOS,,Boston,6.0,2012-06-14,,17.0,,73.0,1023.0,18.0,14.0,14.0,12.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,44.0
BOS,,Boston,1.0,2012-06-15,,12.0,,62.0,1026.0,17.0,16.0,14.0,9.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,33.0
BOS,,Boston,5.0,2012-06-16,,13.0,,72.0,1027.0,16.0,16.0,17.0,11.0,1.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,54.0
BOS,,Boston,4.0,2012-06-17,,11.0,,77.0,1024.0,14.0,16.0,14.0,10.0,1.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,82.0
BOS,,Boston,5.0,2012-06-18,,13.0,,74.0,1021.0,16.0,16.0,13.0,11.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,112.0
BOS,,Boston,5.0,2012-06-19,,16.0,,77.0,1020.0,19.0,16.0,17.0,14.0,0.0,2.9739999999999998,3.267,2.892,3.2260000000000004,571281.0,225.0
PHX,,Phoenix,3.0,2012-07-16,,19.0,,44.0,1008.0,33.0,16.0,12.0,14.0,0.0,2.678,3.267,2.892,3.2260000000000004,1428509.0,167.0
PHX,,Phoenix,3.0,2012-07-17,,12.0,,24.0,1009.0,34.0,16.0,11.0,8.0,0.0,2.678,3.267,2.892,3.2260000000000004,1428509.0,184.0
PHX,,Phoenix,2.0,2012-07-18,,6.0,,16.0,1009.0,34.0,16.0,11.0,3.0,0.0,2.678,3.267,2.892,3.2260000000000004,1428509.0,265.0
PHX,,Phoenix,5.0,2012-07-19,,11.0,,18.0,1009.0,36.0,16.0,14.0,8.0,0.0,2.678,3.267,2.892,3.2260000000000004,1428509.0,262.0
PHX,,Phoenix,5.0,2012-07-20,,17.0,,25.0,1009.0,37.0,16.0,12.0,12.0,0.0,2.678,3.267,2.892,3.2260000000000004,1428509.0,125.0
ORD,,Chicago,8.0,2012-02-23,,1.0,,86.0,999.0,2.0,6.0,12.0,0.0,0.0,3.0869999999999997,3.267,3.156,3.2260000000000004,2841952.0,75.0
MCO,,Orlando,7.0,2012-09-22,,24.0,,81.0,1016.0,27.0,16.0,7.0,22.0,1.0,3.156,3.267,3.207,2.9739999999999998,207970.0,35.0
MCO,,Orlando,3.0,2012-09-23,,24.0,,68.0,1017.0,28.0,16.0,11.0,21.0,1.0,3.156,3.267,3.207,2.9739999999999998,207970.0,350.0
MCO,,Orlando,6.0,2012-09-24,,23.0,,67.0,1018.0,26.0,16.0,12.0,17.0,0.0,3.156,3.267,3.207,2.9739999999999998,207970.0,14.0
MCO,,Orlando,6.0,2012-09-25,,22.0,,62.0,1019.0,25.0,16.0,7.0,18.0,0.0,3.156,3.267,3.207,2.9739999999999998,207970.0,18.0
MCO,,Orlando,6.0,2012-09-26,,23.0,,74.0,1019.0,27.0,16.0,6.0,22.0,0.0,3.156,3.267,3.207,2.9739999999999998,207970.0,78.0
MCO,,Orlando,5.0,2012-09-27,,24.0,,74.0,1019.0,28.0,16.0,10.0,22.0,0.0,3.156,3.267,3.207,2.9739999999999998,207970.0,26.0
MCO,,Orlando,4.0,2012-09-28,,23.0,,78.0,1016.0,28.0,15.0,9.0,23.0,0.0,3.156,3.267,3.207,2.9739999999999998,207970.0,33.0
MCO,,Orlando,6.0,2012-09-29,,24.0,,78.0,1014.0,27.0,16.0,7.0,23.0,1.0,3.156,3.267,3.207,2.9739999999999998,207970.0,83.0
MCO,,Orlando,6.0,2012-09-30,,24.0,,78.0,1011.0,28.0,16.0,8.0,23.0,1.0,3.156,3.267,3.207,2.9739999999999998,207970.0,175.0
EWR,,Newark,4.0,2012-09-01,,22.0,,58.0,1015.0,28.0,16.0,14.0,18.0,1.0,3.156,3.267,3.207,2.9739999999999998,280123.0,177.0
EWR,,Newark,7.0,2012-09-02,,22.0,,75.0,1018.0,25.0,16.0,8.0,20.0,1.0,3.156,3.267,3.207,2.9739999999999998,280123.0,119.0
EWR,,Newark,8.0,2012-09-03,,22.0,,77.0,1020.0,24.0,15.0,14.0,20.0,0.0,3.156,3.267,3.207,2.9739999999999998,280123.0,94.0
EWR,,Newark,8.0,2012-09-04,,24.0,,87.0,1015.0,24.0,13.0,9.0,22.0,0.0,3.156,3.267,3.207,2.9739999999999998,280123.0,119.0
EWR,,Newark,7.0,2012-09-05,,24.0,,75.0,1009.0,26.0,14.0,15.0,22.0,0.0,3.156,3.267,3.207,2.9739999999999998,280123.0,265.0
EWR,,Newark,5.0,2012-09-06,,21.0,,75.0,1011.0,24.0,16.0,8.0,19.0,0.0,3.156,3.267,3.207,2.9739999999999998,280123.0,244.0
DEN,,Denver,1.0,2012-10-08,,-6.0,,32.0,1010.0,12.0,16.0,14.0,-11.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,236.0
DEN,,Denver,7.0,2012-10-09,,1.0,,45.0,1017.0,7.0,15.0,10.0,-2.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,98.0
DEN,,Denver,5.0,2012-10-10,,3.0,,61.0,1016.0,8.0,15.0,9.0,1.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,189.0
DEN,,Denver,4.0,2012-10-11,,2.0,,46.0,1016.0,11.0,16.0,19.0,-1.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,81.0
DEN,,Denver,6.0,2012-10-12,,10.0,,61.0,1014.0,11.0,15.0,11.0,3.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,243.0
DEN,,Denver,7.0,2012-10-13,,7.0,,68.0,1012.0,9.0,14.0,15.0,3.0,1.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,296.0
DEN,,Denver,2.0,2012-10-14,,6.0,,50.0,1020.0,14.0,16.0,11.0,2.0,1.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,207.0
DEN,,Denver,3.0,2012-10-15,,1.0,,34.0,1011.0,17.0,16.0,17.0,-3.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,224.0
DEN,,Denver,3.0,2012-10-16,,3.0,,38.0,1002.0,16.0,16.0,24.0,-2.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,249.0
DEN,,Denver,1.0,2012-10-17,,-4.0,,27.0,1007.0,7.0,16.0,25.0,-13.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,304.0
DEN,,Denver,0.0,2012-10-18,,-8.0,,38.0,1017.0,7.0,16.0,14.0,-9.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,129.0
DEN,,Denver,4.0,2012-10-19,,-5.0,,33.0,1011.0,12.0,16.0,16.0,-8.0,0.0,3.1910000000000003,3.267,3.207,2.9739999999999998,555981.0,219.0
BOS,,Boston,6.0,2012-04-02,,4.0,,57.0,1004.0,8.0,15.0,20.0,0.0,0.0,3.2560000000000002,3.267,3.2560000000000002,2.9739999999999998,571281.0,349.0
BOS,,Boston,1.0,2012-04-03,,-10.0,,25.0,1008.0,9.0,16.0,20.0,-12.0,0.0,3.2560000000000002,3.267,3.2560000000000002,2.9739999999999998,571281.0,325.0
BOS,,Boston,4.0,2012-04-04,,1.0,,38.0,1002.0,12.0,16.0,19.0,-7.0,0.0,3.2560000000000002,3.267,3.2560000000000002,2.9739999999999998,571281.0,307.0
CLT,,Charlotte,8.0,2012-12-17,,13.0,,97.0,1009.0,13.0,12.0,12.0,12.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,207.0
CLT,,Charlotte,3.0,2012-12-18,,12.0,,66.0,1009.0,9.0,14.0,11.0,4.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,262.0
CLT,,Charlotte,3.0,2012-12-19,,3.0,,51.0,1017.0,11.0,16.0,4.0,1.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,209.0
CLT,,Charlotte,7.0,2012-12-20,,12.0,,82.0,1010.0,8.0,11.0,12.0,6.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,157.0
CLT,,Charlotte,4.0,2012-12-21,,1.0,,57.0,1008.0,6.0,16.0,19.0,-4.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,267.0
CLT,,Charlotte,0.0,2012-12-22,,-8.0,,41.0,1018.0,6.0,16.0,9.0,-9.0,1.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,286.0
CLT,,Charlotte,6.0,2012-12-23,,-1.0,,53.0,1019.0,3.0,16.0,6.0,-6.0,1.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,214.0
CLT,,Charlotte,8.0,2012-12-24,,9.0,,73.0,1014.0,8.0,9.0,9.0,5.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,200.0
CLT,,Charlotte,8.0,2012-12-25,,9.0,,78.0,1017.0,11.0,9.0,8.0,7.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,60.0
CLT,,Charlotte,7.0,2012-12-26,,9.0,,79.0,1004.0,8.0,10.0,16.0,6.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,42.0
CLT,,Charlotte,2.0,2012-12-27,,-1.0,,64.0,1014.0,6.0,16.0,9.0,-2.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,284.0
CLT,,Charlotte,8.0,2012-12-28,,-1.0,,67.0,1019.0,3.0,12.0,6.0,-3.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,83.0
CLT,,Charlotte,6.0,2012-12-29,,4.0,,77.0,1010.0,7.0,10.0,10.0,1.0,1.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,330.0
CLT,,Charlotte,1.0,2012-12-30,,-5.0,,50.0,1026.0,2.0,16.0,6.0,-7.0,1.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,268.0
CLT,,Charlotte,7.0,2012-12-31,,-2.0,,60.0,1025.0,4.0,14.0,8.0,-3.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,598351.0,207.0
LAS,,Las Vegas,6.0,2012-12-01,,7.0,,52.0,1015.0,16.0,16.0,12.0,6.0,1.0,2.96,3.267,3.1910000000000003,2.9739999999999998,540111.0,200.0
LAS,,Las Vegas,4.0,2012-12-02,,8.0,,57.0,1012.0,16.0,16.0,24.0,7.0,1.0,2.96,3.267,3.1910000000000003,2.9739999999999998,540111.0,198.0
LAS,,Las Vegas,4.0,2012-12-03,,7.0,,54.0,1017.0,16.0,16.0,7.0,6.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,540111.0,217.0
LAS,,Las Vegas,7.0,2012-12-04,,6.0,,57.0,1022.0,15.0,16.0,10.0,6.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,540111.0,197.0
LAS,,Las Vegas,5.0,2012-12-05,,6.0,,59.0,1017.0,14.0,16.0,9.0,5.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,540111.0,204.0
LAS,,Las Vegas,2.0,2012-12-06,,5.0,,53.0,1012.0,15.0,16.0,11.0,4.0,0.0,2.96,3.267,3.1910000000000003,2.9739999999999998,540111.0,197.0
ORD,,Chicago,2.0,2012-07-15,,20.0,,59.0,1016.0,28.0,16.0,12.0,18.0,1.0,2.678,3.267,2.966,2.678,2841952.0,254.0
ORD,,Chicago,2.0,2012-07-16,,21.0,,57.0,1013.0,29.0,16.0,12.0,19.0,0.0,2.678,3.267,2.966,2.678,2841952.0,233.0
ORD,,Chicago,2.0,2012-07-17,,22.0,,54.0,1010.0,32.0,16.0,16.0,19.0,0.0,2.678,3.267,2.966,2.678,2841952.0,253.0
ORD,,Chicago,6.0,2012-07-18,,22.0,,70.0,1012.0,28.0,14.0,13.0,22.0,0.0,2.678,3.267,2.966,2.678,2841952.0,52.0
ORD,,Chicago,8.0,2012-07-19,,22.0,,79.0,1012.0,25.0,14.0,18.0,21.0,0.0,2.678,3.267,2.966,2.678,2841952.0,48.0
ORD,,Chicago,5.0,2012-07-20,,19.0,,60.0,1017.0,24.0,16.0,16.0,16.0,0.0,2.678,3.267,2.966,2.678,2841952.0,43.0
MCO,,Orlando,5.0,2012-07-15,,23.0,,78.0,1019.0,27.0,14.0,6.0,23.0,1.0,2.678,3.267,2.966,2.678,207970.0,84.0
MCO,,Orlando,5.0,2012-07-16,,23.0,,78.0,1017.0,27.0,16.0,6.0,22.0,0.0,2.678,3.267,2.966,2.678,207970.0,164.0
MCO,,Orlando,6.0,2012-07-17,,23.0,,83.0,1016.0,27.0,16.0,7.0,22.0,0.0,2.678,3.267,2.966,2.678,207970.0,195.0
DFW,,Dallas,3.0,2012-03-31,,20.0,,79.0,1009.0,23.0,13.0,13.0,19.0,1.0,3.207,3.267,2.9739999999999998,2.678,1211704.0,159.0
DEN,,Denver,6.0,2012-03-01,,-4.0,,59.0,1005.0,1.0,13.0,14.0,-7.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,66.0
DEN,,Denver,6.0,2012-03-02,,-6.0,,62.0,1015.0,-3.0,13.0,14.0,-9.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,284.0
DEN,,Denver,6.0,2012-03-03,,-9.0,,36.0,1016.0,1.0,16.0,28.0,-14.0,1.0,3.207,3.267,2.9739999999999998,2.678,555981.0,267.0
DEN,,Denver,2.0,2012-03-04,,-5.0,,39.0,1017.0,8.0,16.0,19.0,-9.0,1.0,3.207,3.267,2.9739999999999998,2.678,555981.0,251.0
DEN,,Denver,1.0,2012-03-05,,-8.0,,35.0,1012.0,9.0,16.0,23.0,-13.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,235.0
DEN,,Denver,4.0,2012-03-06,,-10.0,,24.0,997.0,12.0,16.0,29.0,-15.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,191.0
DEN,,Denver,7.0,2012-03-07,,-2.0,,55.0,1011.0,3.0,13.0,14.0,-4.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,7.0
DEN,,Denver,2.0,2012-03-08,,-7.0,,48.0,1031.0,1.0,16.0,10.0,-12.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,23.0
DEN,,Denver,0.0,2012-03-09,,-11.0,,26.0,1026.0,6.0,16.0,18.0,-14.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,195.0
DEN,,Denver,2.0,2012-03-10,,2.0,,45.0,1011.0,10.0,16.0,28.0,-7.0,1.0,3.207,3.267,2.9739999999999998,2.678,555981.0,178.0
DEN,,Denver,5.0,2012-03-11,,2.0,,52.0,1003.0,9.0,16.0,16.0,-4.0,1.0,3.207,3.267,2.9739999999999998,2.678,555981.0,278.0
DEN,,Denver,5.0,2012-03-12,,-8.0,,23.0,1008.0,12.0,16.0,11.0,-11.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,181.0
DEN,,Denver,4.0,2012-03-13,,-9.0,,22.0,1007.0,12.0,16.0,15.0,-14.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,213.0
DEN,,Denver,4.0,2012-03-14,,-13.0,,17.0,1010.0,12.0,16.0,14.0,-17.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,209.0
DEN,,Denver,4.0,2012-03-15,,-8.0,,22.0,1013.0,12.0,16.0,14.0,-11.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,164.0
DEN,,Denver,2.0,2012-03-16,,-7.0,,21.0,1006.0,14.0,16.0,16.0,-9.0,0.0,3.207,3.267,2.9739999999999998,2.678,555981.0,220.0
DEN,,Denver,3.0,2012-03-17,,-8.0,,17.0,999.0,16.0,16.0,25.0,-13.0,1.0,3.207,3.267,2.9739999999999998,2.678,555981.0,201.0
DEN,,Denver,6.0,2012-03-18,,-3.0,,23.0,992.0,13.0,16.0,39.0,-11.0,1.0,3.207,3.267,2.9739999999999998,2.678,555981.0,191.0
MSP,,Minneapolis,1.0,2012-03-13,,4.0,,59.0,1014.0,11.0,16.0,11.0,2.0,0.0,3.207,3.267,2.9739999999999998,2.678,367773.0,159.0
MSP,,Minneapolis,1.0,2012-03-14,,8.0,,59.0,1009.0,16.0,16.0,10.0,7.0,0.0,3.207,3.267,2.9739999999999998,2.678,367773.0,164.0
MSP,,Minneapolis,2.0,2012-03-15,,2.0,,42.0,1015.0,12.0,16.0,8.0,-3.0,0.0,3.207,3.267,2.9739999999999998,2.678,367773.0,17.0
MSP,,Minneapolis,1.0,2012-03-16,,14.0,,59.0,1012.0,16.0,15.0,12.0,8.0,0.0,3.207,3.267,2.9739999999999998,2.678,367773.0,140.0
MSP,,Minneapolis,3.0,2012-03-17,,16.0,,66.0,1008.0,21.0,15.0,19.0,14.0,1.0,3.207,3.267,2.9739999999999998,2.678,367773.0,164.0
MSP,,Minneapolis,4.0,2012-03-18,,15.0,,65.0,1007.0,21.0,16.0,25.0,14.0,1.0,3.207,3.267,2.9739999999999998,2.678,367773.0,161.0
MSP,,Minneapolis,7.0,2012-03-19,,16.0,,74.0,1005.0,21.0,13.0,24.0,15.0,0.0,3.207,3.267,2.9739999999999998,2.678,367773.0,153.0
MSP,,Minneapolis,7.0,2012-03-20,,15.0,,77.0,1010.0,16.0,16.0,10.0,12.0,0.0,3.207,3.267,2.9739999999999998,2.678,367773.0,207.0
CLT,,Charlotte,8.0,2012-10-09,,10.0,,80.0,1021.0,12.0,11.0,7.0,8.0,0.0,3.1910000000000003,3.267,2.9739999999999998,2.678,598351.0,4.0
CLT,,Charlotte,2.0,2012-10-10,,11.0,,67.0,1019.0,16.0,16.0,7.0,9.0,0.0,3.1910000000000003,3.267,2.9739999999999998,2.678,598351.0,282.0
CLT,,Charlotte,0.0,2012-10-11,,8.0,,59.0,1024.0,14.0,16.0,8.0,5.0,0.0,3.1910000000000003,3.267,2.9739999999999998,2.678,598351.0,21.0
JFK,,New York,0.0,2012-11-17,,1.0,,54.0,1035.0,7.0,16.0,12.0,-2.0,1.0,3.111,3.085,3.0460000000000003,3.1310000000000002,8107916.0,18.0
JFK,,New York,4.0,2012-11-18,,3.0,,72.0,1037.0,7.0,16.0,12.0,1.0,1.0,3.111,3.085,3.0460000000000003,3.1310000000000002,8107916.0,35.0
JFK,,New York,6.0,2012-11-19,,4.0,,78.0,1030.0,6.0,16.0,16.0,2.0,0.0,3.111,3.085,3.0460000000000003,3.1310000000000002,8107916.0,23.0
BOS,,Boston,6.0,2012-05-27,,15.0,,66.0,1020.0,20.0,16.0,15.0,12.0,1.0,3.2260000000000004,3.085,2.873,3.1310000000000002,571281.0,66.0
BOS,,Boston,5.0,2012-05-28,,17.0,,80.0,1015.0,18.0,15.0,15.0,14.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,571281.0,100.0
BOS,,Boston,8.0,2012-05-29,,17.0,,91.0,1010.0,17.0,4.0,13.0,16.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,571281.0,90.0
BOS,,Boston,7.0,2012-05-30,,18.0,,77.0,1006.0,20.0,16.0,10.0,16.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,571281.0,219.0
BOS,,Boston,4.0,2012-05-31,,17.0,,57.0,1008.0,23.0,16.0,12.0,13.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,571281.0,340.0
LGA,,New York,8.0,2012-05-01,,8.0,,78.0,1020.0,9.0,7.0,20.0,6.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,102.0
LGA,,New York,8.0,2012-05-02,,8.0,,89.0,1023.0,9.0,13.0,15.0,7.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,65.0
LGA,,New York,8.0,2012-05-03,,8.0,,90.0,1022.0,9.0,13.0,11.0,8.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,113.0
LGA,,New York,8.0,2012-05-04,,12.0,,93.0,1016.0,12.0,9.0,11.0,9.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,165.0
LGA,,New York,8.0,2012-05-05,,11.0,,89.0,1015.0,12.0,5.0,7.0,9.0,1.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,76.0
LGA,,New York,5.0,2012-05-06,,9.0,,75.0,1020.0,10.0,12.0,12.0,6.0,1.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,95.0
LGA,,New York,4.0,2012-05-07,,8.0,,66.0,1020.0,12.0,16.0,15.0,6.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,127.0
LGA,,New York,8.0,2012-05-08,,12.0,,72.0,1016.0,12.0,15.0,18.0,7.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,193.0
LGA,,New York,8.0,2012-05-09,,15.0,,91.0,1007.0,16.0,14.0,13.0,14.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,198.0
LGA,,New York,7.0,2012-05-10,,14.0,,74.0,999.0,15.0,9.0,19.0,11.0,0.0,3.2260000000000004,3.085,2.873,3.1310000000000002,8107916.0,271.0
IAH,,Houston,4.0,2012-06-15,,24.0,,66.0,1014.0,28.0,16.0,11.0,22.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,170.0
IAH,,Houston,5.0,2012-06-16,,23.0,,76.0,1016.0,27.0,16.0,10.0,22.0,1.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,85.0
IAH,,Houston,2.0,2012-06-17,,22.0,,65.0,1015.0,28.0,16.0,10.0,19.0,1.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,88.0
IAH,,Houston,5.0,2012-06-18,,23.0,,77.0,1011.0,27.0,16.0,10.0,22.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,122.0
IAH,,Houston,6.0,2012-06-19,,23.0,,83.0,1013.0,26.0,15.0,11.0,22.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,146.0
IAH,,Houston,5.0,2012-06-20,,24.0,,79.0,1014.0,27.0,16.0,10.0,22.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,121.0
IAH,,Houston,4.0,2012-06-21,,23.0,,69.0,1014.0,28.0,16.0,8.0,21.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,80.0
IAH,,Houston,3.0,2012-06-22,,22.0,,62.0,1012.0,28.0,16.0,6.0,20.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,30.0
IAH,,Houston,2.0,2012-06-23,,22.0,,61.0,1011.0,29.0,16.0,5.0,21.0,1.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,83.0
IAH,,Houston,1.0,2012-06-24,,23.0,,57.0,1012.0,31.0,16.0,5.0,21.0,1.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,358.0
IAH,,Houston,2.0,2012-06-25,,22.0,,51.0,1010.0,32.0,16.0,8.0,21.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,333.0
IAH,,Houston,4.0,2012-06-26,,23.0,,51.0,1007.0,33.0,16.0,3.0,21.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,15.0
IAH,,Houston,2.0,2012-06-27,,23.0,,54.0,1011.0,32.0,16.0,6.0,21.0,0.0,2.9739999999999998,3.085,2.873,3.1310000000000002,2027712.0,134.0
ATL,,Atlanta,7.0,2012-02-22,,13.0,,74.0,1011.0,14.0,14.0,17.0,10.0,0.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,231.0
ATL,,Atlanta,5.0,2012-02-23,,15.0,,67.0,1005.0,21.0,15.0,24.0,14.0,0.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,224.0
ATL,,Atlanta,7.0,2012-02-24,,17.0,,54.0,1008.0,14.0,14.0,26.0,10.0,0.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,258.0
ATL,,Atlanta,5.0,2012-02-25,,-5.0,,40.0,1024.0,7.0,16.0,18.0,-7.0,1.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,299.0
ATL,,Atlanta,4.0,2012-02-26,,-3.0,,35.0,1028.0,9.0,16.0,11.0,-7.0,1.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,107.0
ATL,,Atlanta,7.0,2012-02-27,,8.0,,64.0,1028.0,14.0,12.0,5.0,7.0,0.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,102.0
ATL,,Atlanta,7.0,2012-02-28,,13.0,,80.0,1026.0,13.0,13.0,8.0,11.0,0.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,119.0
